iter	AUC	Logloss
0	0.6176697139	0.6641653104
1	0.6597172846	0.6407126918
2	0.6787328593	0.6176076485
3	0.6790058405	0.5961475502
4	0.6854515829	0.5789818008
5	0.6872905028	0.5635826696
6	0.6949614864	0.547649289
7	0.6989355849	0.533841875
8	0.6968829355	0.522676429
9	0.6981018283	0.5121766496
10	0.6978182665	0.5038077615
11	0.6979007957	0.4947227733
12	0.6985271712	0.4868406953
13	0.6972067039	0.4801266375
14	0.6968765871	0.4741561139
15	0.6975198917	0.4683496242
16	0.6974902658	0.4636903131
17	0.6989165397	0.458712499
18	0.6993990181	0.4551621938
19	0.6992593533	0.4517750028
20	0.6988869138	0.4488798868
21	0.6998857288	0.4455629383
22	0.699445573	0.4433167636
23	0.6998561029	0.4412673487
24	0.6999068901	0.4390901383
25	0.7003893685	0.4371145823
26	0.7004147621	0.4349624206
27	0.7015024547	0.4331883943
28	0.7014135771	0.4318596441
29	0.7013670222	0.4304851206
30	0.7011215507	0.4291768503
31	0.700871847	0.4281138618
32	0.700871847	0.4271663286
33	0.7015151515	0.4257683364
34	0.7023023531	0.424682181
35	0.7021330625	0.4238987283
36	0.7025393601	0.4232037278
37	0.702458947	0.4225695073
38	0.7029922126	0.4216705256
39	0.7035254782	0.4209766295
40	0.7040587439	0.4203149429
41	0.7045623836	0.4195620419
42	0.7055485018	0.4190061688
43	0.7049602167	0.4187816818
44	0.7048501778	0.4184720583
45	0.704917894	0.4179803874
46	0.7055823599	0.4174816127
47	0.7056331471	0.4172799072
48	0.7058659218	0.4169741545
49	0.7065176909	0.4165713666
50	0.7064584391	0.4163202326
51	0.7070213306	0.4159693028
52	0.7069028272	0.4157975817
53	0.7068012528	0.4156389482
54	0.7067504655	0.4155097899
55	0.7064711359	0.4154518116
56	0.7063314711	0.4153041541
57	0.7061579482	0.4152527952
58	0.7061240901	0.4152238243
59	0.707232944	0.4148435824
60	0.7078296936	0.4144563064
61	0.707550364	0.4144297392
62	0.707440325	0.4144102631
63	0.7073048925	0.4144582053
64	0.7076604029	0.4143045745
65	0.707249873	0.4142354202
66	0.707503809	0.4141461965
67	0.7075757576	0.4140755725
68	0.7078762485	0.413933168
69	0.7076096157	0.4138446052
70	0.7081005587	0.413719571
71	0.7078423904	0.4140948056
72	0.7080413069	0.4139793518
